age,education,default,balance,housing,loan,day_of_week,campaign,pdays,previous,poutcome,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_divorced,marital_married,marital_single,contact_cellular,contact_telephone,month_apr,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,y
0.18666666666666668,3,0,0.05658536585365853,1,0,18,0.018518518518518517,-1,0,-1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1
0.45333333333333337,2,0,0.03991130820399113,1,0,27,0.0,515,1,1,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0.06666666666666668,1,0,0.11515151515151514,1,0,15,0.0,346,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.5466666666666667,3,0,0.03071692535107169,1,0,5,0.0,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.16,1,0,0.05557033752155703,0,0,12,0.018518518518518517,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.3866666666666667,2,0,0.04563685636856368,1,0,26,0.0,-1,0,-1,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.19999999999999998,2,0,0.03782212367578221,1,0,13,0.018518518518518517,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.19999999999999998,2,0,0.030559251047055924,1,0,14,0.018518518518518517,358,2,1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.13333333333333333,3,0,0.032333086967233304,1,0,1,0.0,278,3,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,1
0.5333333333333334,1,0,0.03013550135501355,1,0,29,0.018518518518518517,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.3733333333333334,3,0,0.037723577235772354,1,0,16,0.0,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.5466666666666667,2,0,0.15270756343927075,0,0,5,0.0,-1,0,-1,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0.5866666666666668,2,0,0.07554570091155458,0,0,14,0.0,186,1,3,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0.2666666666666667,3,0,0.0913229859571323,0,0,20,0.16666666666666666,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
0.30666666666666675,2,1,0.02372012811037201,1,1,26,0.0,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.18666666666666668,2,0,0.031702389751170235,1,1,14,0.0,-1,0,-1,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.24000000000000002,2,0,0.03596945060359694,0,0,13,0.018518518518518517,99,5,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0.06666666666666668,2,0,0.0564769647696477,1,0,5,0.018518518518518517,-1,0,-1,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
0.52,2,0,0.03151515151515151,1,0,9,0.0,-1,0,-1,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
0.17333333333333337,3,0,0.03358462675535846,0,0,18,0.018518518518518517,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0.64,2,0,0.03230352303523035,0,0,28,0.0,-1,0,-1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0.21333333333333335,2,0,0.032924365607292436,0,1,6,0.0,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.18666666666666668,3,0,0.10543483616654348,1,1,21,0.16666666666666666,-1,0,-1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
0.32000000000000006,2,0,0.08570583887657057,1,0,17,0.018518518518518517,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
0.3866666666666667,-1,0,0.07514166050751417,0,0,31,0.05555555555555555,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0
0.2533333333333333,2,0,0.025444690810544467,1,0,26,0.018518518518518517,-1,0,-1,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.22666666666666666,3,0,0.0568120226656812,0,0,5,0.0,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,1
0.52,2,0,0.03371273712737127,0,0,25,0.09259259259259259,-1,0,-1,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0
0.42666666666666675,2,0,0.04123183050012318,0,0,4,0.0,-1,0,-1,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0.29333333333333333,-1,0,0.030992855383099285,1,0,13,0.037037037037037035,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1
0.33333333333333337,3,0,0.14377925597437793,1,0,25,0.0,-1,0,-1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0
0.3600000000000001,2,0,0.030618378911061835,0,0,29,0.018518518518518517,-1,0,-1,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
0.33333333333333337,1,1,0.041980783444198075,0,0,30,0.0,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.18666666666666668,2,0,0.033830992855383095,0,0,20,0.037037037037037035,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0.19999999999999998,3,0,0.042355259916235524,1,0,4,0.018518518518518517,260,1,2,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0
0.16,2,0,0.04280857354028086,1,1,17,0.0,-1,0,-1,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
0.013333333333333336,2,0,0.03300320275930032,0,0,5,0.07407407407407407,-1,0,-1,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0
0.2533333333333333,2,0,0.0309830007390983,0,0,29,0.0,-1,0,-1,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,0
0.33333333333333337,2,0,0.030155210643015518,1,1,8,0.07407407407407407,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.1466666666666667,1,0,0.0309140182310914,1,0,18,0.05555555555555555,356,2,1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.21333333333333335,3,0,0.034796747967479676,0,0,28,0.18518518518518517,-1,0,-1,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0.17333333333333337,2,0,0.033535353535353536,1,0,5,0.037037037037037035,-1,0,-1,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.2666666666666667,1,0,0.03413648681941365,1,0,25,0.07407407407407407,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
0.2533333333333333,2,0,0.039241192411924114,1,0,9,0.14814814814814814,-1,0,-1,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0
0.42666666666666675,1,0,0.057629958117762996,0,0,21,0.018518518518518517,-1,0,-1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
0.16,3,0,0.03238236018723824,1,0,13,0.018518518518518517,-1,0,-1,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1
0.30666666666666675,3,0,0.038738605567873854,1,0,9,0.14814814814814814,-1,0,-1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0
0.33333333333333337,2,0,0.03074648928307465,0,0,18,0.0,-1,0,-1,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
0.24000000000000002,2,0,0.03478689332347869,1,0,19,0.0,-1,0,-1,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
0.19999999999999998,2,0,0.03803892584380389,1,0,6,0.0,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.30666666666666675,2,0,0.037703867947770385,1,0,15,0.05555555555555555,-1,0,-1,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.5466666666666667,1,0,0.030923872875092386,1,0,31,0.37037037037037035,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0
0.3733333333333334,3,0,0.039457994579945796,1,0,3,0.05555555555555555,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0
